Time,AY,AX,AV,AH
0,6923069,362038,0.0,90.0
1,6923069.0,362038.0,6.01,90.0
2,6923069.0,362038.6009948341,11.62,90.2
3,6923068.995763086,362039.76314530894,16.84,90.6
4,6923068.977751016,362041.4471467077,21.68,91.2
5,6923068.932417892,362043.61467532296,26.16,92.0
6,6923068.843341072,362046.2287182313,30.29,92.9
7,6923068.692175414,362049.2537828414,34.1,93.9
8,6923068.459432486,362052.65599013347,37.62,95.1
9,6923068.125099142,362056.40306179924,40.87,96.4
10,6923067.669118705,362060.46421607444,43.87,97.8
11,6923067.071762787,362064.8099898905,46.64,99.4
12,6923066.313922978,362069.41200636356,49.21,101.0
13,6923065.377350114,362074.2427070339,51.58,102.7
14,6923064.244865371,362079.27506811684,53.78,104.5
15,6923062.900562722,362084.48231964855,55.81,106.3
16,6923061.330016806,362089.83768597594,57.68,108.3
17,6923059.52050427,362095.3141655282,59.39,110.3
18,6923057.461240397,362100.884367021,60.94,112.4
19,6923055.143626496,362106.52041785914,62.33,114.5
20,6923052.561497364,362112.1939581097,63.57,116.6
21,6923049.711352627,362117.8762296288,64.64,118.8
22,6923046.59255145,362123.5382644866,65.55,121.1
23,6923043.207447723,362129.1511697467,66.28,123.4
24,6923039.561443046,362134.68649729394,66.85,125.7
25,6923035.66293828,362140.1166785675,67.24,128.0
26,6923031.523170994,362145.4154959216,67.47,130.3
27,6923027.155935686,362150.5585562806,67.54,132.7
28,6923022.577194825,362155.52373008314,67.46,135.0
29,6923017.804600062,362160.2915200846,67.24,137.4
30,6923012.856952639,362164.84533056786,66.9,139.7
31,6923007.75363823,362169.1716171899,66.46,142.0
32,6923002.514073305,362173.2599096293,65.93,144.3
33,6922997.157197315,362177.10271149524,65.33,146.6
34,6922991.701038286,362180.69529274676,64.68,148.9
35,6922986.16237013,362184.0353977001,64.0,151.2
36,6922980.556469867,362187.1228958392,63.31,153.4
37,6922974.896973521,362189.9594031076,62.61,155.6
38,6922969.195821899,362192.54789879156,61.93,157.8
39,6922963.463282388,362194.8923585062,61.28,159.9
40,6922957.708030348,362196.9974182241,60.66,162.0
41,6922951.93727332,362198.86807868705,60.09,164.1
42,6922946.156902523,362200.5094545565,59.56,166.2
43,6922940.371658389,362201.92656867544,59.09,168.3
44,6922934.585299624,362203.1241889326,58.67,170.4
45,6922928.800768006,362204.1067033947,58.32,172.4
46,6922923.020343715,362204.8780284182,58.02,174.4
47,6922917.245788064,362205.44154417503,57.78,176.4
48,6922911.478472187,362205.80005221354,57.61,178.5
